Id,SalePrice
2737,117183.26970713146
2738,136531.59351989723
2739,169818.72325202613
2740,142457.26284913323
2741,132142.09622439242
2742,179375.63425187385
2743,159053.79954649688
2744,144063.1363738367
2745,138573.10628924257
2746,108349.54323198141
2747,122337.99475515257
2748,162882.41111425284
2749,134062.84548801556
2750,138102.69559035567
2751,120722.49267145625
2752,235757.48912834536
2753,163404.8143535795
2754,256207.60910955566
2755,160930.1108849433
2756,101199.50092113139
2757,115070.6535998004
2758,83377.19775022959
2759,179023.54423653823
2760,174947.75403079012
2761,148254.0280450334
2762,135828.12399855023
2763,170272.17834667294
2764,136440.89395844127
2765,232944.70368689822
2766,154527.90962521915
2767,126497.11268919653
2768,113690.47334694251
2769,138439.74585168672
2770,154890.51524017862
2771,115472.19011779693
2772,127191.32323046132
2773,165218.59432937243
2774,115335.69013235273
2775,145823.13858120085
2776,134901.45888657952
2777,156915.12221055035
2778,103508.75691911684
2779,124258.78616226517
2780,99805.61242491267
2781,96862.8967620967
2782,108171.87546820736
2783,127933.83758899846
2784,124259.85790486509
2785,135410.359571564
2786,77413.123701019
2787,103794.42887793659
2788,101249.56527421734
2789,169887.54163614073
2790,97079.67849465799
2791,129818.85970335701
2792,83720.95384954533
2793,180146.0718733734
2794,107324.78401241865
2795,102287.78268004704
2796,97082.22826750655
2797,162531.6357097396
2798,124034.88937965226
2799,137071.26802111292
2800,75101.21057762482
2801,112870.50162856311
2802,154666.14910630774
2803,144642.1757478037
2804,165483.22737995707
2805,122227.21112356386
2806,95390.48778988361
2807,109736.73739220844
2808,175496.23793323908
2809,134884.18189234982
2810,139527.25053513923
2811,190577.689574563
2812,179903.7974725322
2813,155316.09095756934
2814,142554.14200060867
2815,94940.95859826187
2816,159327.8801840286
2817,148524.86394213536
2818,130736.04369016385
2819,204516.21421737858
2820,173411.01926010195
2821,138516.1385745306
2822,242040.59645651764
2823,207116.45936518488
2824,171165.1699182487
2825,171744.6396531247
2826,128030.09559181603
2827,142193.10861257056
2828,214495.2273756968
2829,176712.68082010886
2830,249385.1318870423
2831,164715.77339815622
2832,264454.53956089204
2833,274743.2970134896
2834,241332.11707605977
2835,184290.35101950262
2836,194024.05027210558
2837,160833.8928800761
2838,146179.99232416792
2839,181286.50425133095
2840,134994.55749296345
2841,198074.24584628356
2842,229099.51794715598
2843,151484.7574343349
2844,173635.3071299311
2845,112156.7091120618
2846,185690.34821097233
2847,202302.7656178896
2848,141922.74170522147
2849,188990.8190777669
2850,267728.55363278114
2851,230282.59127434084
2852,222601.2142523601
2853,240832.43458375533
2854,156914.63036419326
2855,186754.8522993719
2856,188307.11755460734
2857,178442.7467146778
2858,187498.9012962585
2859,185350.62832848667
2860,125056.68153842812
2861,134084.45907508873
2862,225008.23500438512
2863,91352.56964592582
2864,222381.2525564335
2865,138436.00024052014
2866,119294.90572614183
2867,112957.02257252943
2868,166561.7349046997
2869,168549.7291097543
2870,155868.42337342407
2871,131183.1779247182
2872,69742.44268078214
2873,127678.19602799934
2874,131505.2137701685
2875,131355.9104466084
2876,160537.63882114732
2877,151673.46115148807
2878,146833.80024702122
2879,138401.49346617024
2880,132524.1276799889
2881,149679.54961398116
2882,157699.47267487866
2883,163640.0268153406
2884,189153.57690707716
2885,162875.64902039937
2886,227689.65536960334
2887,107426.67641449536
2888,139053.87250866406
2889,72226.62001708474
2890,96324.0297002364
2891,123636.54823065222
2892,81667.15594431391
2893,104327.57218478061
2894,77979.77138148142
2895,285167.3944019871
2896,280503.9693683826
2897,173875.32132334527
2898,160221.44107748644
2899,184925.00584971334
2900,160454.3458995328
2901,163760.6650813369
2902,168208.02419453685
2903,329621.4047582975
2904,364228.4813847189
2905,117981.53082310705
2906,186441.05716685922
2907,114518.96033473616
2908,121364.78602490152
2909,133739.7800935491
2910,81097.35559323663
2911,104681.32247090431
2912,169174.0163593158
2913,109647.70704141588
2914,86633.21217054194
2915,86633.21217054194
2916,106315.15021742092
2917,270097.30303483474
2918,112531.77410320444
2919,268813.2424499466
